Parsed,Link,Result Type,CAS,Deprecated CAS
FLUTEMETAMOL F-18,https://pubchem.ncbi.nlm.nih.gov/compound/15950376,FEATURED,765922-62-1,
MONOMETHYL FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/5369209,FEATURED,"3052-50-4, 2756-87-8",
CHOLINE C-11,https://pubchem.ncbi.nlm.nih.gov/compound/449688,FEATURED,"94793-58-5, 87591-54-6",
DEACETYLBISACODYL,https://pubchem.ncbi.nlm.nih.gov/compound/69046,FEATURED,603-41-8,
OMACETAXINE,https://pubchem.ncbi.nlm.nih.gov/compound/65305,FEATURED,24316-19-6,"26909-63-7, 30255-03-9"
ACLIDINIUM,https://pubchem.ncbi.nlm.nih.gov/compound/11434515,FEATURED,727649-81-2,
ICOSAPENT,https://pubchem.ncbi.nlm.nih.gov/compound/446284,FEATURED,10417-94-4,25377-48-4
ABIRATERONE,https://pubchem.ncbi.nlm.nih.gov/compound/132971,FEATURED,154229-19-3,
AZILSARTAN,https://pubchem.ncbi.nlm.nih.gov/compound/135415867,RELEVANT,147403-03-0,
IOFLUPANE I-123,https://pubchem.ncbi.nlm.nih.gov/compound/3086674,FEATURED,155798-07-5,
DABIGATRAN,https://pubchem.ncbi.nlm.nih.gov/compound/216210,RELEVANT,211914-51-1,
HEXAMINOLEVULINATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433083,FEATURED,140898-97-1,
ULIPRISTAL,https://pubchem.ncbi.nlm.nih.gov/compound/13559281,FEATURED,159811-51-5,
CEFTAROLINE,https://pubchem.ncbi.nlm.nih.gov/compound/9852981,FEATURED,229016-73-3,
SELENITE ION,https://pubchem.ncbi.nlm.nih.gov/compound/1090,FEATURED,14124-67-5,
BEPOTASTINE,https://pubchem.ncbi.nlm.nih.gov/compound/164522,FEATURED,125602-71-3,
MILNACIPRAN,https://pubchem.ncbi.nlm.nih.gov/compound/65833,FEATURED,"96847-55-1, 92623-85-3",105310-09-6
METHYLNALTREXONE,https://pubchem.ncbi.nlm.nih.gov/compound/5361918,FEATURED,"83387-25-1, 916055-93-1",1356447-13-6
IOBENGUANE I-123,https://pubchem.ncbi.nlm.nih.gov/compound/135326,FEATURED,76924-93-1,
DESVENLAFAXINE,https://pubchem.ncbi.nlm.nih.gov/compound/125017,FEATURED,93413-62-8,
SAPROPTERIN,https://pubchem.ncbi.nlm.nih.gov/compound/135398654,FEATURED,"62989-33-7, 27070-47-9","129443-84-1, 27070-47-9, 79493-88-2, 27070-47-9"
NEBIVOLOL,https://pubchem.ncbi.nlm.nih.gov/compound/71301,FEATURED,"99200-09-6, 118457-14-0","104365-59-5, 129939-78-2, 599211-45-7"
ECAMSULE,https://pubchem.ncbi.nlm.nih.gov/compound/146382,FEATURED,92761-26-7,"89666-59-1, 90457-82-2"
RANOLAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/56959,FEATURED,"95635-55-5, 142387-99-3",142387-99-3
LUBIPROSTONE,https://pubchem.ncbi.nlm.nih.gov/compound/157920,FEATURED,"333963-40-9, 136790-76-6","946081-34-1, 333963-40-9"
CICLESONIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6918155,FEATURED,"126544-47-6, 141845-82-1",141845-82-1
AMMONIA N-13,https://pubchem.ncbi.nlm.nih.gov/compound/119432,FEATURED,"34819-78-8, 13981-22-1",
LANTHANUM CATION (3+),https://pubchem.ncbi.nlm.nih.gov/compound/104897,FEATURED,16096-89-2,
TROSPIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Trospium,FEATURED,47608-32-2,
BORTEZOMIB,https://pubchem.ncbi.nlm.nih.gov/compound/387447,FEATURED,179324-69-7,"197730-97-5, 1610526-91-4"
OXALIPLATIN,https://pubchem.ncbi.nlm.nih.gov/compound/9887053,FEATURED,61825-94-3,
OLMESARTAN,https://pubchem.ncbi.nlm.nih.gov/compound/158781,FEATURED,"144689-24-7, 144689-63-4",
4 HYDROXYBUTANOIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/10413,FEATURED,591-81-1,
NITISINONE,https://pubchem.ncbi.nlm.nih.gov/compound/115355,FEATURED,104206-65-7,
ADEFOVIR,https://pubchem.ncbi.nlm.nih.gov/compound/60172,FEATURED,106941-25-7,
TIZOXANIDE,https://pubchem.ncbi.nlm.nih.gov/compound/394397,FEATURED,173903-47-4,
VORICONAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/71616,FEATURED,"188416-29-7, 137234-62-9",173967-54-9
FONDAPARINUX,https://pubchem.ncbi.nlm.nih.gov/compound/5282448,FEATURED,"104993-28-4, 114870-03-0","119329-39-4, 129051-67-8, 147827-38-1, 214767-51-8, 389064-08-8, 393796-46-8, 393796-99-1, 412015-07-7, 816468-88-9"
TENOFOVIR ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/464205,FEATURED,"147127-20-6, 206184-49-8",
PANTOPRAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/4679,FEATURED,"102625-70-7, 164579-32-2",
OSELTAMIVIR ACID,https://pubchem.ncbi.nlm.nih.gov/compound/449381,FEATURED,187227-45-8,
ROSIGLITAZONE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23692351,FEATURED,316371-83-2,
MOXIFLOXACIN,https://pubchem.ncbi.nlm.nih.gov/compound/152946,FEATURED,"151096-09-2, 354812-41-2",195154-07-5
5'-DEOXY-5 FLUOROCYTIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/60953,RELEVANT,154361-50-9,"158798-73-3, 958887-39-3"
CANDESARTAN,https://pubchem.ncbi.nlm.nih.gov/compound/2541,FEATURED,139481-59-7,
SAMARIUM CATION SM-153,https://pubchem.ncbi.nlm.nih.gov/compound/90479421,FEATURED,1261243-51-9,
TAZAROTENIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/147525,FEATURED,118292-41-4,
BROMFENAC SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23693301,FEATURED,"91714-93-1, 120638-55-3",
UREA C-14,https://pubchem.ncbi.nlm.nih.gov/compound/11457650,FEATURED,594-05-8,
GEMCITABINE,https://pubchem.ncbi.nlm.nih.gov/compound/60750,FEATURED,95058-81-4,1239668-67-7
MIRTAZAPINE,https://pubchem.ncbi.nlm.nih.gov/compound/4205,FEATURED,"85650-52-8, 61337-67-5","61337-67-5, 82601-27-2"
TRANDOLAPRILAT,https://pubchem.ncbi.nlm.nih.gov/compound/5464097,FEATURED,"87679-71-8, 83601-86-9","887511-06-0, 114612-74-7"
UREA C-13,https://pubchem.ncbi.nlm.nih.gov/compound/636363,FEATURED,58069-82-2,
FOSFOMYCIN,https://pubchem.ncbi.nlm.nih.gov/compound/446987,FEATURED,"23155-02-4, 26016-98-8",
DISODIUM AZELATE,https://pubchem.ncbi.nlm.nih.gov/compound/159815,FEATURED,17265-13-3,
CISATRACURIUM,https://pubchem.ncbi.nlm.nih.gov/compound/62887,FEATURED,96946-41-7,"226090-63-7, 1055202-34-0"
MOEXIPRILAT,https://pubchem.ncbi.nlm.nih.gov/compound/55331,FEATURED,103775-14-0,
TRAMADOL,https://pubchem.ncbi.nlm.nih.gov/compound/33741,FEATURED,"123154-38-1, 27203-92-5","113683-92-4, 73806-46-9, 46941-74-6"
ROCURONIUM,https://pubchem.ncbi.nlm.nih.gov/compound/441290,FEATURED,"143558-00-3, 119302-91-9",
INDIUM IN-111,https://pubchem.ncbi.nlm.nih.gov/compound/5462099,FEATURED,15750-15-9,454695-43-3
FLUVOXAMINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/9560989,FEATURED,"61718-82-9, 54739-20-7",
NEFAZODONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/54911,FEATURED,82752-99-6,
IOBENGUANE I-131,https://pubchem.ncbi.nlm.nih.gov/compound/71184,FEATURED,77679-27-7,
PERINDOPRILAT,https://pubchem.ncbi.nlm.nih.gov/compound/72022,FEATURED,95153-31-4,
DESFLURANE,https://pubchem.ncbi.nlm.nih.gov/compound/42113,FEATURED,57041-67-5,
CEFPODOXIME,https://pubchem.ncbi.nlm.nih.gov/compound/6335986,FEATURED,"80210-62-4, 82619-04-3",
ITRACONAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/55283,FEATURED,"84625-61-6, 84604-65-9",84604-65-9
FOSINOPRILAT,https://pubchem.ncbi.nlm.nih.gov/compound/62956,FEATURED,95399-71-6,
ETODOLAC,https://pubchem.ncbi.nlm.nih.gov/compound/3308,FEATURED,41340-25-4,
BENAZEPRILAT,https://pubchem.ncbi.nlm.nih.gov/compound/5463984,FEATURED,86541-78-8,"107397-09-1, 89747-91-1"
QUINAPRILAT,https://pubchem.ncbi.nlm.nih.gov/compound/107994,FEATURED,"82768-85-2, 85441-60-7",85441-60-7
RAMIPRILAT,https://pubchem.ncbi.nlm.nih.gov/compound/5464096,FEATURED,87269-97-4,
FOSCARNET,https://pubchem.ncbi.nlm.nih.gov/compound/3415,FEATURED,"4428-95-9, 63585-09-1",
GLUCONOLACTONE,https://pubchem.ncbi.nlm.nih.gov/compound/7027,FEATURED,"90-80-2, 54910-68-8","1020398-69-9, 1025765-61-0, 1245945-89-4, 1335-57-5, 1542210-74-1, 302547-96-2, 4253-68-3, 71033-49-3, 1020398-69-9, 1025765-61-0, 1245945-89-4, 1335-57-5, 1542210-74-1, 4253-68-3, 71033-49-3"
DOXAZOSIN,https://pubchem.ncbi.nlm.nih.gov/compound/3157,FEATURED,74191-85-8,137888-77-8
ISRADIPINE,https://pubchem.ncbi.nlm.nih.gov/compound/3784,FEATURED,75695-93-1,88977-22-4
FLUTICASONE PROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/444036,FEATURED,80474-14-2,
OMEPRAZOLE MAGNESIUM,https://pubchem.ncbi.nlm.nih.gov/compound/130564,FEATURED,"161973-10-0, 95382-33-5",
NORGESTIMATE,https://pubchem.ncbi.nlm.nih.gov/compound/6540478,FEATURED,"107382-52-5, 35189-28-7, 20799-27-3",
CARBOPLATIN,https://pubchem.ncbi.nlm.nih.gov/compound/426756,FEATURED,N/A,
GADOLINIUM CATION (3+),https://pubchem.ncbi.nlm.nih.gov/compound/168050,FEATURED,22541-19-1,
2 MERCAPTOETHANESULFONIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/598,FEATURED,"3375-50-6, 9005-46-3",
4 HYDROXYIFOSFAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/308171,FEATURED,"50892-10-9, 67292-64-2",
LOVASTATIN ACID,https://pubchem.ncbi.nlm.nih.gov/compound/64727,FEATURED,"75225-51-3, 75225-50-2","76556-02-0, 77285-87-1, 77285-87-1"
PHENYLACETIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/999,FEATURED,"103-82-2, 17303-65-0, 51146-16-8, 1173020-54-6",
CHROMIC CATION,https://pubchem.ncbi.nlm.nih.gov/compound/27668,FEATURED,"16065-83-1, 7440-47-3",
KETOPROFEN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23684815,FEATURED,57495-14-4,
MEXILETINE,https://pubchem.ncbi.nlm.nih.gov/compound/4178,FEATURED,31828-71-4,
SULCONAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/5318,FEATURED,61318-90-9,
RIBAVIRIN,https://pubchem.ncbi.nlm.nih.gov/compound/37542,FEATURED,36791-04-5,"437710-49-1, 66510-90-5"
RANITIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/3001055,FEATURED,"66357-35-5, 82530-72-1, 66357-59-3",
INDIUM CATION IN-111,https://pubchem.ncbi.nlm.nih.gov/compound/9793721,FEATURED,131391-70-3,
ETOMIDATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/198290,FEATURED,53188-20-8,
ISOSULFAN BLUE INNER SALT,https://pubchem.ncbi.nlm.nih.gov/compound/52946590,FEATURED,748080-29-7,
VECURONIUM,https://pubchem.ncbi.nlm.nih.gov/compound/39765,FEATURED,"86029-43-8, 50700-72-6",
KETOCONAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/456201,FEATURED,"65277-42-1, 142128-59-4",
TRIMIPRAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/5584,FEATURED,"3564-75-8, 739-71-9, 3564-66-7",
METYROSINE,https://pubchem.ncbi.nlm.nih.gov/compound/441350,FEATURED,672-87-7,"23239-48-7, 5380-13-2"
DIFENOXIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/53447387,FEATURED,35607-36-4,
DOBUTAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/36811,FEATURED,34368-04-2,67230-43-7
METOPROLOL,https://pubchem.ncbi.nlm.nih.gov/compound/4171,FEATURED,"51384-51-1, 37350-58-6","37350-58-6, 54163-88-1, 54163-88-1"
DISOPYRAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3114,FEATURED,"3737-09-5, 74464-83-8",
IODIDE ION I-123,https://pubchem.ncbi.nlm.nih.gov/compound/135300,FEATURED,69239-56-1,
IODIDE ION I-125,https://pubchem.ncbi.nlm.nih.gov/compound/10176142,FEATURED,22822-81-7,
BECLOMETHASONE 17 MONOPROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/62965,FEATURED,5534-18-9,
GLUCONIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/10690,FEATURED,"526-95-4, 19222-41-4, 133-42-6, 10024-51-8, 10361-31-6","723724-74-1, 880385-91-1, 887830-55-9"
XENON XE-133,https://pubchem.ncbi.nlm.nih.gov/compound/66376,FEATURED,14932-42-4,"20222-53-1, 378784-91-9"
IBUPROFEN,https://pubchem.ncbi.nlm.nih.gov/compound/3672,FEATURED,15687-27-1,"139466-08-3, 58560-75-1, 58560-75-1"
CARBAMOYLCHOLINE,https://pubchem.ncbi.nlm.nih.gov/compound/2551,FEATURED,"462-58-8, 51-83-2",
FLUORIDE ION F-18,https://pubchem.ncbi.nlm.nih.gov/compound/10197600,FEATURED,67862-54-8,
CLORAZEPIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/2809,FEATURED,"23887-31-2, 57109-90-7","20432-69-3, 28425-34-5, 149128-42-7, 28425-34-5"
KETAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/3821,FEATURED,6740-88-1,"100477-72-3, 33643-45-7, 79499-51-7, 100477-72-3, 79499-51-7"
PROPRANOLOL,https://pubchem.ncbi.nlm.nih.gov/compound/4946,FEATURED,"525-66-6, 13013-17-7",13013-17-7
PRALIDOXIME,https://pubchem.ncbi.nlm.nih.gov/compound/135398747,FEATURED,"6735-59-7, 45765-69-3, 25615-00-3",
TRANYLCYPROMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2723716,FEATURED,"1986-47-6, 4548-34-9, 37388-05-9",
CYPROHEPTADINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/13770,FEATURED,"41354-29-4, 969-33-5",8057-33-8
MEPIVACAINE,https://pubchem.ncbi.nlm.nih.gov/compound/4062,FEATURED,96-88-8,22801-44-1
4 HYDROXYCYCLOPHOSPHAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/99735,FEATURED,40277-05-2,
METHAZOLAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Methazolamide,FEATURED,554-57-4,2101958-72-7
TRIMETHOBENZAMIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68385,FEATURED,554-92-7,
THONZONIUM,https://pubchem.ncbi.nlm.nih.gov/compound/5456,FEATURED,25466-36-8,
LEVORPHANOL,https://pubchem.ncbi.nlm.nih.gov/compound/5359272,FEATURED,"297-90-5, 77-07-6",125-74-6
LEUCOVORIN,https://pubchem.ncbi.nlm.nih.gov/compound/135403648,FEATURED,"1492-18-8, 58-05-9","121521-95-7, 17435-36-8, 3102-53-2, 33299-78-4, 34786-59-9, 40244-99-3, 641-41-8"
PRIMAQUINE,https://pubchem.ncbi.nlm.nih.gov/compound/4908,FEATURED,90-34-6,
LEVOLEUCOVORIN,https://pubchem.ncbi.nlm.nih.gov/compound/135398559,FEATURED,"68538-85-2, 58-05-9","121451-09-0, 51057-63-7"
ERYTHROMYCIN,https://pubchem.ncbi.nlm.nih.gov/compound/12560,FEATURED,"7704-67-8, 114-07-8, 82343-12-2, 215031-94-0, 5442-22-8, 7540-22-9",374700-25-1
IODIDE ION I-131,https://pubchem.ncbi.nlm.nih.gov/compound/167195,FEATURED,14914-30-8,
ERGOTAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/8223,FEATURED,"379-79-3, 113-15-5","1080650-16-3, 6915-20-4, 98260-30-1, 98260-31-2"
METHADONE,https://pubchem.ncbi.nlm.nih.gov/compound/4095,FEATURED,76-99-3,297-88-1
PANTHENOL,https://pubchem.ncbi.nlm.nih.gov/compound/4678,FEATURED,"16485-10-2, 81-13-0",62507-76-0
TETRADECYL HYDROGEN SULFATE (ESTER),https://pubchem.ncbi.nlm.nih.gov/compound/8771,FEATURED,300-52-7,
DIMERCAPROL,https://pubchem.ncbi.nlm.nih.gov/compound/3080,FEATURED,59-52-9,"31855-41-1, 81600-56-8, 98923-19-4, 81600-56-8, 98923-19-4"
