CAS,Deprecated CAS
73-49-4,
152-62-5,
526-08-9,
2259-96-3,
2338-37-6,
339-01-5,
7527-91-5,
"113-59-7, 6469-93-8, 4695-61-8, 4546-35-4",4695-61-8
"72-44-6, 340-56-7",93240-42-7
2210-77-7,
2167-85-3,
5579-92-0,
"5579-93-1, 7153-08-4",
66-75-1,
"302-96-5, 10418-03-8","17966-55-1, 302-96-5, 69353-49-7, 875293-72-4, 302-96-5"
76-38-0,8056-95-9
80-32-0,
"463-56-9, 15941-77-2","134932-16-4, 2487183-59-3, 31782-33-9, 42402-57-3, 56925-41-8, 60773-52-6, 60930-21-4, 741609-06-3, 80864-27-3, 134932-16-4, 31782-33-9, 42402-57-3, 56925-41-8, 60773-52-6, 60930-21-4, 741609-06-3, 80864-27-3"
13422-53-2,
64-55-1,
50-19-1,
2751-68-0,
86-43-1,
70-07-5,
2235-90-7,6152-12-1
5579-16-8,"12797-75-0, 57683-75-7"
1597-82-6,25466-29-9
"79490-84-9, 52520-15-7",
58-19-5,
4598-67-8,
304-84-7,8060-67-1
7640-78-0,
545-80-2,
114740-90-8,
118-75-2,"142655-99-0, 856302-53-9, 856302-53-9"
109260-82-4,
101-47-3,51287-28-6
479-50-5,
303-69-5,
362-29-8,
78-28-4,
134-37-2,
126-27-2,
553-69-5,51550-74-4
5560-77-0,
78-41-1,
112-05-0,2243464-06-2
"60-02-6, 645-43-2",
72-63-9,
5636-83-9,
91-33-8,
1982-37-2,
442-52-4,
53-34-9,
79-61-8,
13495-09-5,
5588-20-5,
"129-20-4, 7081-38-1",
61-32-5,16983-15-6
N/A,
7187-64-6,
2624-50-2,
143-47-5,
145-94-8,
4546-39-8,
125-13-3,
57-57-8,
"58640-87-2, 58073-76-0",
84-96-8,
77-38-3,
51-12-7,
136-70-9,
55-52-7,
84-04-8,
148-56-1,
"139-91-3, 3795-88-8, 59811-34-6","51728-00-8, 71-05-6, 8048-02-0, 8059-21-0, 83454-29-9, 94107-51-4"
147-55-7,"856653-74-2, 94931-39-2"
126-93-2,
16376-74-2,
121-44-8,"1200828-44-9, 144514-14-7, 1633017-83-0, 168277-99-4, 172227-74-6, 2011746-49-7, 449752-61-8, 750564-56-8, 1200828-44-9, 144514-14-7, 168277-99-4, 172227-74-6, 750564-56-8"
"90480-23-2, 68478-84-2, 2717-15-9","39703-33-8, 59680-30-7, 59680-30-7"
"22537-48-0, 9032-08-0, 7440-43-9","109136-54-1, 37185-63-0, 9037-13-2"
64-65-3,
"80-77-3, 102818-66-6, 102818-67-7",102818-65-5
14007-49-9,
125-53-1,
94-35-9,
486-17-9,
451-77-4,
477-93-0,
1037-50-9,"1918109-80-4, 2005468-48-2"
3568-43-2,
84-36-6,
131-90-8,
51-62-7,
60-89-9,
84-06-0,
"7492-32-2, 24353-18-2",
6004-98-4,
302-40-9,
79-93-6,
519-95-9,
26570-10-5,66943-72-4
80-35-3,
435-97-2,
144-14-9,
152-72-7,70897-81-3
452-35-7,
482-15-5,
77-15-6,
68-23-5,
7527-94-8,
103-04-8,
493-75-4,
550-28-7,
140-40-9,
13898-58-3,
94-19-9,
141-94-6,
58-40-2,
152-02-3,
95-04-5,
467-43-6,
"1707-14-8, 13580-35-3",
61-80-3,
52-78-8,
"24815-24-5, 482-96-2","15676-43-4, 15676-44-5, 25460-29-1, 28821-79-6, 412909-15-0, 522-78-1, 84-34-4, 15676-43-4, 15676-44-5, 25460-29-1, 28821-79-6, 412909-15-0, 84-34-4"
17598-65-1,"11004-41-4, 11029-69-9, 1329-81-3, 35-58-5"
86-12-4,
7701-62-4,
76-47-1,
3922-90-5,
1448-23-3,
78-12-6,
303-01-5,
1407-85-8,
"7446-07-3, 14832-87-2, 59863-17-1",
"72214-01-8, 126-92-1",
508-96-3,
13473-38-6,
97-27-8,
447-41-6,
"125-64-4, 30590-00-2, 30590-01-3",
"126-52-3, 69-23-8",47646-09-3
113-18-8,"8060-77-3, 1135334-09-6"
4844-10-4,
85-16-5,
305-33-9,
71-78-3,
82-66-6,
115-46-8,
533-06-2,
22064-27-3,
82-98-4,
146-36-1,
60-49-1,
509-86-4,
115-44-6,
77-27-0,
406-90-6,
N/A,
587-61-1,
105-20-4,
6591-72-6,
"82-95-1, 163837-51-2, 163837-52-3",
"144-44-5, 52-62-0",
7187-66-8,7728-39-4
133-36-8,
642-44-4,
3344-16-9,
13004-75-6,
60-48-0,
56109-24-1,
61218-47-1,
"60-46-8, 5985-88-6, 6078-64-4",5985-87-5
"522-00-9, 1094-08-2",
77-39-4,"107661-05-2, 87439-44-9"
470-43-9,
7077-34-1,
139-06-0,"1173146-35-4, 1259371-75-9, 201280-50-4, 1259371-75-9, 201280-50-4"
85-36-9,
140-59-0,
N/A,
N/A,
86-34-0,
51-18-3,
6151-25-3,
143-57-7,"11016-42-5, 1360-61-8"
124-97-0,
23110-15-8,"297-95-0, 47721-00-6, 47721-01-7, 106215-84-3, 47721-00-6, 47721-01-7, 746540-00-1"
521-18-6,"12040-51-6, 28801-96-9, 1050679-06-5, 12040-51-6, 28801-96-9"
32988-50-4,"11029-36-0, 11075-18-6, 1390-13-2, 18486-75-4, 21929-67-9, 33105-23-6, 38834-99-0, 47870-53-1, 7517-94-4"
575-52-0,
10381-75-6,
21962-82-3,"124129-33-5, 124129-34-6"
17048-39-4,
"14214-84-7, 1407-05-2, 50-10-2",
532-77-4,
501-68-8,
"83-12-5, 27470-51-5",
62-67-9,
50-11-3,
"517-18-0, 15372-35-7",15372-35-7
54-62-6,"120382-78-7, 64801-55-4, 120382-78-7"
119-96-0,
3689-73-4,
80-80-8,
91-82-7,
50-33-9,4297-92-1
561-10-4,
53230-07-2,
"7006-17-9, 65-29-2",
120-02-5,
518-20-7,
102-45-4,
25447-66-9,"148043-09-8, 17479-14-0, 187458-06-6, 26913-94-0, 73465-91-5"
"9025-57-4, 7554-16-7",
5818-17-7,
15394-62-4,
115-76-4,
77-75-8,"104758-85-2, 25663-45-0, 25663-45-0"
86-80-6,
4439-25-2,
25447-65-8,"17479-17-3, 53176-61-7, 5611-87-0"
147-27-3,
78-11-5,"103842-90-6, 108736-71-6, 53025-84-6, 108736-71-6, 53025-84-6"
553-13-9,
2462-17-1,
569-57-3,
136-96-9,
63-98-9,
17479-19-5,"11024-29-6, 26913-93-9, 26913-93-9"
3593-85-9,19046-19-6
60-26-4,
5984-97-4,
507-30-2,
692248-08-1,
488-40-4,
531-06-6,
82-99-5,
156-74-1,
100-88-9,45951-45-9
"86-42-0, 69-44-3",
548-00-5,
10043-49-9,
82-02-0,
90-89-1,"12672-34-3, 8028-18-0, 8028-18-0"
87-09-2,
7772-37-4,125-61-1
64-11-9,22683-78-9
473-42-7,
59-39-2,
87-21-8,
5152-30-7,
100-55-0,
606-05-3,
55-91-4,37209-35-1
111-42-2,"1357848-47-5, 165126-26-1, 2122854-14-0, 8033-73-6, 8033-73-6"
77-20-3,"15867-21-7, 4618-43-3"
93-30-1,
116-49-4,
115-67-3,
84-08-2,
55520-39-3,
105-41-9,
86-78-2,
24894-50-6,
77-04-3,
139-62-8,
3563-84-6,
148-64-1,37317-05-8
131-69-1,"1331208-62-8, 8048-28-0"
90-59-5,
5656-83-7,
115-56-0,
536-95-8,
130-73-4,10491-34-6
150-59-4,
77-03-2,
"24705-61-1, 84-19-5",
"144-76-3, 144-75-2",
"5967-64-6, 33032-12-1",1334-58-3
143-52-2,
"57-68-1, 302-40-9, 515-64-0, 1981-58-4",875253-31-9
5798-43-6,
520-47-8,
115-31-1,"55870-89-8, 8012-19-9, 55870-89-8"
50-29-3,1081843-15-3
"127-48-0, 520-77-4",
85-73-4,
141-90-2,"107646-88-8, 107646-89-9, 156-82-1, 4401-53-0, 4401-54-1, 107646-88-8, 107646-89-9, 156-82-1, 4401-54-1"
543-82-8,5984-58-7
546-63-4,"139892-14-1, 142469-11-2"
14859-67-7,20076-01-1
455-83-4,
"551-89-3, 554-18-7",23327-41-5
116-44-9,
121-59-5,
7618-86-2,
"61-78-9, 94-16-6",
93-88-9,6152-73-4
N/A,
769856-67-9,
"18839-90-2, 7773-60-6",633-60-3
"123-82-0, 44652-67-7",7795-34-8
24809-02-7,
127-79-7,99482-27-6
85-95-0,
4425-78-9,
"48141-64-6, 7681-79-0",
"83-70-5, 130-24-5",
614-41-5,
76-65-3,
2188-67-2,
67244-90-0,
481-85-6,
57-67-0,"2680613-78-7, 61116-95-8"
"23519-26-8, 4719-75-9",23519-26-8
"125-42-8, 75016-38-5",75016-38-5
15825-70-4,130-39-2
6147-37-1,
125-40-6,
434-03-7,
64-85-7,
95-92-1,
"105-53-3, 6802-75-1, 17448-96-3, 6768-20-3, 6065-63-0, 55133-78-3, 40516-46-9, 603-67-8, 83-27-2, 6829-40-9, 96-86-6, 6768-23-6, 3044-06-2, 14064-10-9, 570-08-1, 6326-44-9, 73747-64-5, 73747-60-1, 1472-85-1, 10203-58-4, 2049-80-1, 117-47-5, 87-13-8, 6628-68-8, 2163-48-6, 83-13-6, 609-09-6, 3195-24-2, 607-81-8, 17920-23-9, 1619-62-1, 21633-77-2, 76-72-2, 76-71-1, 596-75-8, 77-24-7, 77-25-8, 133-13-1, 609-08-5, 1068-90-2, 631-22-1, 76-67-5, 5398-10-7, 133-08-4, 6134-59-4, 685-87-0, 5292-53-5, 759-36-4",145601-68-9
4432-75-1,
370-14-9,
101-29-1,
64-95-9,
101-08-6,
99-45-6,
5130-29-0,
76-68-6,
"75-19-4, 2417-82-5",151821-32-8
"79-01-6, 123919-09-5",52037-46-4
81-23-2,"2604493-84-5, 2604493-84-5, 2844461-58-9"
N/A,
103-12-8,
136-82-3,32248-37-6
56-29-1,"630-97-7, 7200-11-5"
18979-65-2,
"109-93-3, 9003-19-4",
77-66-7,
491-92-9,
791740-26-6,
77-28-1,
77-65-6,
1312-15-8,
"1834-30-6, 2140-52-5",36340-01-9
"22537-39-9, 7440-24-6",
18923-26-7,
2858-66-4,
30492-15-0,
"10043-35-3
11113-50-1, 10043-35-3, 11113-50-1, 13813-79-1","11113-50-1, 12795-04-9, 2253722-08-4, 30698-98-7, 12795-04-9, 2253722-08-4, 30698-98-7, 12795-04-9, 30698-98-7"
5905-51-1,
"598-63-0, 13427-42-4, 25510-11-6","17398-75-3, 64470-66-2"
"1333-74-0, 12184-96-2, 12184-90-6, 12385-13-6, 12596-12-2, 12596-15-5",725200-57-7
6592-85-4,
"7784-41-0
76080-77-8, 7784-41-0","1263481-96-4, 1314087-58-5, 72067-67-5"
14265-45-3,
15502-74-6,
"116104-94-0, 908573-75-1, 549-52-0",
549-66-6,
N/A,
"14302-87-5, 7439-97-6",
16065-91-1,
14866-68-3,
"24959-67-9, 7726-95-6",
333-20-0,"14314-32-0, 170159-46-3, 2239311-10-3, 4495-15-2, 77044-25-8, 885624-03-3, 170159-46-3, 4495-15-2, 77044-25-8, 885624-03-3"
"62-59-9, 8051-02-3",51838-64-3
"1335-25-7, 1317-36-8","469906-25-0, 1309-59-7"
8039-60-9,
14333-13-2,
"80-53-5, 8006-39-1, 565-48-0, 565-50-4, 2451-01-6",89923-77-3
1344-00-9,"1033037-51-2, 11140-62-8, 119537-74-5, 12619-57-7, 1309440-40-1, 1337-75-3, 1402134-88-6, 1402134-95-5, 241166-01-8, 37349-46-5, 39429-87-3, 422280-74-8, 422280-75-9, 446020-93-5, 53320-75-5, 884739-74-6"
10043-84-2,"17308-52-0, 19893-32-4, 17308-52-0"
552-22-7,8048-66-6
115-24-2,
77-02-1,
75-87-6,
"149-91-7, 6274-40-4, 65271-60-5",
"128-44-9, 81-07-2, 139-05-9","126987-83-5, 474-91-9, 61255-27-4, 890126-34-8, 1792234-08-2, 38279-26-4, 53170-91-5, 61373-78-2"
7783-84-8,
87-66-1,
6101-07-1,
57-24-9,"101324-33-8, 1194719-36-2, 2093106-90-0, 525584-40-1, 6899-11-2, 854644-96-5, 875538-26-4, 900786-57-4, 936009-28-8, 101324-33-8, 1194719-36-2, 525584-40-1, 6899-11-2, 854644-96-5, 900786-57-4, 936009-28-8"
74-90-8,"191234-22-7, 2622237-35-6, 341972-31-4, 191234-22-7"
"75-25-2, 4471-18-5",
109-95-5,8013-58-9
110-04-3,
"557-05-1, 51731-04-5","256482-37-8, 72535-55-8, 8028-87-3, 72535-55-8"
N/A,
"7723-14-0 (red, violet, and black), 7723-14-0, 12185-10-3",29879-37-6
"7439-92-1, 14701-27-0, 15158-12-0, 54076-28-7",724427-66-1
7439-97-6,"123720-03-6, 149038-91-5, 51887-47-9, 8030-64-6, 8031-27-4, 92355-34-5, 92786-62-4, 123720-03-6, 149038-91-5, 51887-47-9, 8030-64-6, 8031-27-4, 92786-62-4"
491-58-7,
118-08-1,"26294-47-3, 28638-96-2, 5988-13-6"
7546-28-3,
N/A,
88-89-1,"189195-39-9, 190402-10-9, 29663-11-4, 856615-63-9, 856993-13-0, 857370-42-4, 190402-10-9, 29663-11-4, 856615-63-9, 856993-13-0, 857370-42-4"
"109-52-4, 67291-18-3","12124-87-7, 2243145-76-6, 2486087-46-9, 12124-87-7"
"123-63-7, 1499-02-1","51289-71-5, 1499-02-1; 1423-82-1; 26893-98-1"
"14426-25-6, 7438-46-2",
481-06-1,881738-49-4
"90-39-1, 26071-07-8",21156-83-2
76-58-4,
138-52-3,30370-90-2
91-64-5,
51-79-6,121382-27-2
"64-18-6, 2564-86-5","1016316-60-1, 67382-92-7, 8006-93-7, 82069-14-5"
118-10-5,"1236363-47-5, 185122-83-2, 201406-15-7, 24831-03-6, 887770-70-9, 896440-46-3, 898337-50-3, 898814-05-6, 900786-85-8, 909881-46-5, 910892-13-6"
"82-54-2, 59760-32-6",
750-90-3,
"7778-39-4, 15584-04-0","1327-52-2, 58076-82-7, 58076-82-7"
"75-60-5, 917-76-0","11126-73-1, 58114-73-1, 8073-10-7, 11126-73-1, 58114-73-1"
10421-48-4,"1313195-45-7, 23032-72-6, 2688757-97-1, 959928-40-6, 1313195-45-7, 23032-72-6, 2688757-97-1, 2768521-04-4, 959928-40-6, 1313195-45-7, 23032-72-6, 959928-40-6"
302-27-2,
"135-19-3, 1321-67-1",860440-31-9
"100-52-7, 1334-78-7, 8013-76-1",8027-79-0
149-16-6,
144-86-5,
103-43-5,
"476-66-4, 5634-42-4",
1936-28-3,
855165-13-8,
526-17-0,
644-26-8,
582-33-2,1865741-15-6
575-82-6,
541-95-7,
963-07-5,
76-00-6,
866-82-0,
101-93-9,
"58-15-1, 83-07-8",144574-10-7
"500-34-5, 16206-87-4","25334-04-7, 46917-18-4, 772990-62-2"
"536-25-4, 63435-16-5",
76-20-0,
531-37-3,
118-57-0,
"62-44-2, 40674-52-0, 1176-08-5, 79191-48-3",
"103-84-4, 55576-55-1",
304-06-3,
118-60-5,"194304-34-2, 8014-40-2, 194304-34-2, 2929274-89-3, 8014-40-2"
"5466-77-3, 83834-59-7","1202568-70-4, 155867-04-2, 155867-04-2"
5534-95-2,"15686-70-1, 5118-28-5, 7488-96-2, 77055-37-9"
134-09-8,1404094-59-2
"88-04-0, 1321-23-9, 54593-83-8, 124495-18-7","1333-35-3, 29990-32-7, 104559-35-5, 119791-49-0"
"83-46-5, 5779-62-4, 12002-39-0","15764-35-9, 182512-23-8, 76772-70-8, 8003-23-4"
"551-72-4, 643-12-9, 6917-35-7, 87-89-8, 488-54-0, 488-55-1, 488-58-4, 488-59-5, 576-63-6, 643-10-7, 38876-99-2","53319-35-0, 887751-76-0, 19030-27-4, 36190-90-6, 173524-45-3"
"10172-60-8, 498-77-1",
"14701-21-4, 7440-22-4",
"11116-47-5, 14259-85-9",
14797-55-8,"23746-18-1, 34236-35-6, 73394-83-9"
118-55-8,
