Parsed,Link,Result Type,CAS,Deprecated CAS
TITANIUM HYDRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5359268,RELEVANT,"7429-90-5, 10043-67-1, 91728-14-2","1107613-92-2, 1107614-02-7, 113962-66-6, 121630-48-6, 12766-45-9, 1374563-19-5, 1374563-22-0, 1621997-91-8, 1799386-26-7, 182260-45-3, 1826890-06-5, 185464-37-3, 1946759-18-7, 2014335-16-9, 2247261-17-0, 2247261-42-1, 2247261-50-1, 2250318-40-0, 2412445-90-8, 257888-99-6, 2701539-61-7, 298688-47-8, 349608-51-1, 37202-64-5, 39302-71-1, 39332-62-2, 477951-22-7, 80341-19-1, 91728-14-2, 934749-46-9, 131315-49-6, 2242538-56-1, 1107613-92-2, 1107614-02-7, 113962-66-6, 121630-48-6, 12766-45-9, 1374563-19-5, 1374563-22-0, 1621997-91-8, 1799386-26-7, 182260-45-3, 1826890-06-5, 185464-37-3, 1946759-18-7, 2014335-16-9, 2247261-17-0, 2247261-42-1, 2247261-50-1, 2250318-40-0, 2412445-90-8, 257888-99-6, 2701539-61-7, 2758176-71-3, 2826961-24-2, 2832056-54-7, 2923573-53-7, 2923573-54-8, 2923573-55-9, 2924823-56-1, 298688-47-8, 349608-51-1, 37202-64-5, 39302-71-1, 39332-62-2, 477951-22-7, 80341-19-1, 91728-14-2, 934749-46-9, 1107614-02-7, 113962-66-6, 121630-48-6, 12766-45-9, 182260-45-3, 185464-37-3, 257888-99-6, 298688-47-8, 37202-64-5, 39302-71-1, 39332-62-2, 80341-19-1, 91728-14-2, 934749-46-9"
OLSALAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/Olsalazine,FEATURED,15722-48-2,
SELEGILINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/26758,FEATURED,14611-52-0,40602-63-9
KETOROLAC TROMETHAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/84003,FEATURED,74103-07-4,
IPRATROPIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Ipratropium,FEATURED,60205-81-4,197647-02-2
BUPROPION MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/12882211,FEATURED,93109-98-9,
PROTOPORPHYRIN,https://pubchem.ncbi.nlm.nih.gov/compound/4971,FEATURED,553-12-8,"1005309-17-0, 1018811-74-9, 1057726-94-9, 1185235-79-3, 1564276-52-3, 1650010-82-4, 1818-68-4, 2234266-25-0, 227475-00-5, 263148-77-2, 37188-04-8, 392312-74-2, 42183-71-1, 50312-31-7, 562103-89-3, 61320-51-2, 63872-77-5, 673437-82-6, 68034-48-0, 720672-66-2, 75440-82-3, 75460-41-2, 75599-49-4, 75750-98-0, 880014-89-1, 885267-29-8, 942418-20-4, 1005309-17-0, 1057726-94-9, 1818-68-4, 227475-00-5, 263148-77-2, 37188-04-8, 392312-74-2, 42183-71-1, 50312-31-7, 562103-89-3, 61320-51-2, 63872-77-5, 673437-82-6, 68034-48-0, 720672-66-2, 75440-82-3, 75460-41-2, 75599-49-4, 75750-98-0, 885267-29-8, 942418-20-4"
TECHNETIUM TC-99M OXIDRONATE,https://pubchem.ncbi.nlm.nih.gov/compound/123801,FEATURED,72945-61-0,
OXIGLUTATIONE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/76967787,FEATURED,103239-24-3,1033693-26-3
TRAZODONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62935,FEATURED,"25332-39-2, 19666-36-5",
IOTHALAMIC ACID I-125,https://pubchem.ncbi.nlm.nih.gov/compound/23724932,FEATURED,97914-42-6,"739307-55-2, 59277-60-0"
TECHNETIUM TC-99M PYROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/6452753,FEATURED,N/A,
FENFLURAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/91452,FEATURED,"404-82-0, 16105-77-4",16105-77-4
SILVER SULFADIAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/441244,FEATURED,22199-08-2,"216252-08-3, 57484-89-6, 57533-85-4, 61906-15-8, 1152234-18-8"
TECHNETIUM TC-99M,https://pubchem.ncbi.nlm.nih.gov/compound/26476,FEATURED,"14133-76-7, 154361-49-6",378784-45-3
MINOCYCLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Minocycline%20Hydrochloride,FEATURED,13614-98-7,"1071702-75-4, 11006-27-2, 1236362-29-0, 150231-24-6"
LEVODOPA,https://pubchem.ncbi.nlm.nih.gov/compound/6047,FEATURED,"59-92-7, 63-84-3, 5707-55-1","23734-74-9, 25525-15-9, 34241-25-3, 72572-99-7, 72573-00-3, 88250-23-1, 90638-38-3"
DOXYCYCLINE,https://pubchem.ncbi.nlm.nih.gov/compound/54671203,FEATURED,"564-25-0, 7164-70-7, 24390-14-5","10597-92-9, 7164-70-7, 7264-10-0"
THIORIDAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66062,FEATURED,130-61-0,107388-89-6
INDOCYANINE GREEN ACID FORM,https://pubchem.ncbi.nlm.nih.gov/compound/135564886,RELEVANT,28782-33-4,
DEMECLOCYCLINE,https://pubchem.ncbi.nlm.nih.gov/compound/Demeclocycline,FEATURED,"64-73-3, 127-33-3","16204-02-7, 8059-70-9"
HYDROMORPHONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5462347,FEATURED,"71-68-1, 1421-28-9",
LIOTHYRONINE,https://pubchem.ncbi.nlm.nih.gov/compound/5920,FEATURED,"15785-49-6, 6893-02-3, 5817-39-0, 5714-08-9","2820-50-0, 57164-27-9, 7013-53-8"
CARBINOXAMINE FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/6506779,FEATURED,1078492-16-6,
METHSCOPOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/Methscopolamine,FEATURED,13265-10-6,"18905-44-7, 52211-64-0, 53832-46-5, 56552-70-6"
GLUSOFERRON,https://pubchem.ncbi.nlm.nih.gov/compound/171553,FEATURED,N/A,
DICYCLOMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/441344,FEATURED,67-92-5,79988-11-7
"PHYTONADIONE, (Z)-(+/-)-",https://pubchem.ncbi.nlm.nih.gov/compound/9846607,FEATURED,"16033-41-3, 79082-95-4",
SECOBARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/14148199,FEATURED,309-43-3,
NITROGEN,https://pubchem.ncbi.nlm.nih.gov/compound/947,FEATURED,"7727-37-9, 13966-04-6, 154680-01-0, 17778-88-0","1119449-41-0, 1384252-82-7, 156457-45-3, 161728-27-4, 2194529-25-2, 263005-65-8, 745765-07-5, 778548-56-4, 794449-54-0, 882528-56-5, 93037-13-9, 951778-24-8, 1119449-41-0, 1384252-82-7, 156457-45-3, 161728-27-4, 2194529-25-2, 2457359-14-5, 263005-65-8, 745765-07-5, 778548-56-4, 794449-54-0, 882528-56-5, 93037-13-9, 951778-24-8, 1119449-41-0, 156457-45-3, 161728-27-4, 263005-65-8, 745765-07-5, 794449-54-0, 882528-56-5, 93037-13-9, 951778-24-8"
PYRITHIONE,https://pubchem.ncbi.nlm.nih.gov/compound/1570,FEATURED,"1121-30-8, 1121-31-9",1121-30-8
BISMUTH ALUMINATE,https://pubchem.ncbi.nlm.nih.gov/compound/76972018,RELEVANT,12284-76-3,
CALCIUM UNDECYLENATE,https://pubchem.ncbi.nlm.nih.gov/compound/14865,FEATURED,1322-14-1,
COPPER UNDECYLENATE,https://pubchem.ncbi.nlm.nih.gov/compound/20346078,FEATURED,"35322-29-3, 1328-71-8",
MECLIZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/173612,FEATURED,"31884-77-2, 36236-67-6, 1104-22-9",
SILICON DIOXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24261,FEATURED,"7631-86-9, 14639-89-5, 14808-60-7, 13778-37-5, 15468-32-3, 14464-46-1, 20243-18-9, 91053-39-3, 60676-86-0, 112926-00-8, 112945-52-5, 61790-53-2, 13778-38-6, 17679-64-0, 92283-58-4, 99439-28-8, 11126-22-0, 121375-93-7","1004994-79-9, 1006727-26-9, 1007355-41-0, 102381-58-8, 1065194-86-6, 107497-59-6, 108727-71-5, 11139-72-3, 11139-73-4, 113384-41-1, 1151767-34-8, 1206890-01-8, 12125-13-2, 122985-48-2, 125623-17-8, 1259281-12-3, 1262535-72-7, 126879-14-9, 126879-30-9, 126879-49-0, 12737-36-9, 12753-63-8, 12765-74-1, 127689-16-1, 12774-28-6, 127831-27-0, 1340-09-6, 1354383-62-2, 136303-13-4, 1364664-19-6, 1365618-91-2, 1367454-14-5, 136881-80-6, 137263-03-7, 1373553-98-0, 1377807-27-6, 1384115-98-3, 138860-82-9, 139074-73-0, 1396528-08-7, 1431704-97-0, 1431704-98-1, 1431705-01-9, 145537-54-8, 145686-91-5, 145808-77-1, 146585-72-0, 1474086-62-8, 149779-02-2, 150633-20-8, 152206-35-4, 152787-33-2, 155552-25-3, 155575-05-6, 1675960-65-2, 1678497-74-9, 171264-18-9, 172306-09-1, 173299-41-7, 173358-69-5, 179046-03-8, 1844839-43-5, 184654-53-3, 1848955-43-0, 185461-90-9, 188357-77-9, 191289-29-9, 1933499-98-9, 203526-86-7, 2067262-90-0, 206770-31-2, 207868-97-1, 2095803-93-1, 2098352-97-5, 2098352-98-6, 2098352-99-7, 2098354-30-2, 2135813-99-7, 2148930-88-3, 2170638-70-5, 2174974-17-3, 2174974-56-0, 217643-58-8, 2215023-93-9, 2215943-42-1, 2226478-11-9, 2300155-82-0, 231629-15-5, 2409669-48-1, 2412595-05-0, 2412795-58-3, 2413104-54-6, 2435623-01-9, 2454600-76-9, 247900-77-2, 250579-70-5, 250579-78-3, 264907-28-0, 2699030-77-6, 330152-64-2, 341028-71-5, 368432-40-0, 37220-24-9, 37241-25-1, 37334-65-9, 37340-45-7, 37380-93-1, 39336-66-8, 39372-58-2, 39409-25-1, 39443-40-8, 39456-81-0, 402735-49-3, 402828-37-9, 402828-39-1, 402828-40-4, 50813-13-3, 50926-93-7, 50935-83-6, 51542-57-5, 51542-58-6, 52350-43-3, 53468-64-7, 55599-33-2, 56645-27-3, 56731-06-7, 573986-27-3, 574743-92-3, 60572-11-4, 61673-46-9, 62655-73-6, 636575-18-3, 67167-16-2, 70536-23-1, 70536-61-7, 70563-35-8, 736175-62-5, 761458-29-1, 781662-69-9, 78207-17-7, 83589-56-4, 83652-92-0, 865611-44-5, 871110-01-9, 87501-59-5, 89493-21-0, 895163-77-6, 900794-70-9, 9049-77-8, 910556-60-4, 916674-46-9, 942129-91-1, 97343-62-9, 97709-14-3, 98226-40-5, 98253-25-9, 105269-70-3, 1317-48-2, 122304-48-7, 122304-49-8, 12425-26-2, 1317-79-9, 70594-95-5, 87347-84-0, 119573-97-6, 1355213-18-1, 1417404-62-6, 221007-06-3, 37224-34-3, 37224-35-4, 55126-05-1, 942229-17-6, 67256-35-3, 1004994-79-9, 1006727-26-9, 1007355-41-0, 102381-58-8, 1065194-86-6, 107497-59-6, 108727-71-5, 11139-72-3, 11139-73-4, 113384-41-1, 1151767-34-8, 1206890-01-8, 12125-13-2, 122985-48-2, 125623-17-8, 1259281-12-3, 1262535-72-7, 126879-14-9, 126879-30-9, 126879-49-0, 12737-36-9, 12753-63-8, 12765-74-1, 127689-16-1, 12774-28-6, 127831-27-0, 1340-09-6, 1354383-62-2, 136303-13-4, 1364664-19-6, 1365618-91-2, 1367454-14-5, 136881-80-6, 137263-03-7, 1373553-98-0, 1377807-27-6, 1384115-98-3, 138860-82-9, 139074-73-0, 1396528-08-7, 1431704-97-0, 1431704-98-1, 1431705-01-9, 145537-54-8, 145686-91-5, 145808-77-1, 146585-72-0, 1474086-62-8, 149779-02-2, 150633-20-8, 152206-35-4, 152787-33-2, 155552-25-3, 155575-05-6, 1675960-65-2, 1678497-74-9, 171264-18-9, 172306-09-1, 173299-41-7, 173358-69-5, 179046-03-8, 1819971-25-9, 1844839-43-5, 184654-53-3, 1848955-43-0, 185461-90-9, 188357-77-9, 191289-29-9, 1933499-98-9, 194944-70-2, 203526-86-7, 2067262-90-0, 206770-31-2, 207868-97-1, 2095803-93-1, 2098352-97-5, 2098352-98-6, 2098352-99-7, 2098354-30-2, 2135813-99-7, 2148930-88-3, 2170638-70-5, 2174974-17-3, 2174974-56-0, 2215023-93-9, 2215943-42-1, 2226478-11-9, 2300155-82-0, 2409669-48-1, 2412595-05-0, 2412795-58-3, 2413104-54-6, 2435623-01-9, 2454600-76-9, 2699030-77-6, 2756971-14-7, 2883522-94-7, 2940870-12-0, 2952810-94-3, 37220-24-9, 37241-25-1, 37334-65-9, 37340-45-7, 37380-93-1, 39336-66-8, 39372-58-2, 39409-25-1, 39443-40-8, 39456-81-0, 50813-13-3, 50926-93-7, 50935-83-6, 51542-57-5, 51542-58-6, 52350-43-3, 53468-64-7, 55599-33-2, 56645-27-3, 56731-06-7, 573986-27-3, 574743-92-3, 60572-11-4, 61673-46-9, 62655-73-6, 636575-18-3, 67167-16-2, 70536-23-1, 70536-61-7, 70563-35-8, 736175-62-5, 761458-29-1, 781662-69-9, 78207-17-7, 83589-56-4, 83652-92-0, 865611-44-5, 871110-01-9, 87501-59-5, 89493-21-0, 895163-77-6, 900794-70-9, 9049-77-8, 910556-60-4, 916674-46-9, 942129-91-1, 97343-62-9, 97709-14-3, 98226-40-5, 98253-25-9, 11139-66-5, 12623-98-2, 12750-99-1, 179530-11-1, 192230-56-1, 29847-98-1, 37264-95-2, 37328-66-8, 37337-67-0, 39421-62-0, 39455-02-2, 476646-87-4, 50814-24-9, 51109-72-9, 53571-43-0, 54511-18-1, 54990-61-3, 54990-62-4, 55839-10-6, 56748-40-4, 57126-63-3, 57692-84-9, 61970-41-0, 64060-29-3, 67016-73-3, 67417-47-4, 68368-75-2, 68445-07-8, 693252-59-4, 695179-75-0, 70225-81-9, 73158-38-0, 77108-41-9, 81988-94-5, 1004994-79-9, 1006727-26-9, 1007355-41-0, 107497-59-6, 108727-71-5, 11139-72-3, 11139-73-4, 113384-41-1, 1151767-34-8, 12125-13-2, 122985-48-2, 125623-17-8, 126879-14-9, 126879-30-9, 126879-49-0, 12737-36-9, 12753-63-8, 12765-74-1, 127689-16-1, 12774-28-6, 127831-27-0, 1340-09-6, 1354383-62-2, 136303-13-4, 1365618-91-2, 136881-80-6, 137263-03-7, 1373553-98-0, 1377807-27-6, 138860-82-9, 139074-73-0, 1396528-08-7, 145537-54-8, 145686-91-5, 145808-77-1, 146585-72-0, 149779-02-2, 150633-20-8, 152206-35-4, 152787-33-2, 155552-25-3, 155575-05-6, 171264-18-9, 172306-09-1, 173299-41-7, 179046-03-8, 184654-53-3, 185461-90-9, 188357-77-9, 191289-29-9, 203526-86-7, 206770-31-2, 207868-97-1, 217643-58-8, 231629-15-5, 247900-77-2, 250579-70-5, 250579-78-3, 264907-28-0, 330152-64-2, 341028-71-5, 368432-40-0, 37220-24-9, 37241-25-1, 37334-65-9, 37340-45-7, 37380-93-1, 39336-66-8, 39372-58-2, 39409-25-1, 39443-40-8, 39456-81-0, 402735-49-3, 402828-37-9, 402828-39-1, 402828-40-4, 50813-13-3, 50926-93-7, 50935-83-6, 51542-57-5, 51542-58-6, 52350-43-3, 53468-64-7, 55599-33-2, 56731-06-7, 573986-27-3, 574743-92-3, 60572-11-4, 61673-46-9, 62655-73-6, 636575-18-3, 67167-16-2, 70536-23-1, 70536-61-7, 70563-35-8, 761458-29-1, 781662-69-9, 78207-17-7, 83589-56-4, 83652-92-0, 865611-44-5, 871110-01-9, 87501-59-5, 89493-21-0, 895163-77-6, 900794-70-9, 9049-77-8, 910556-60-4, 916674-46-9, 942129-91-1, 97343-62-9, 97709-14-3, 98226-40-5, 98253-25-9, 63231-67-4; 14808-60-7"
CHLORTETRACYCLINE,https://pubchem.ncbi.nlm.nih.gov/compound/Chlortetracycline,FEATURED,57-62-5,"103651-17-8, 1236363-43-1, 856305-72-1, 879633-99-5, 96066-24-9, 96968-60-4, 98271-27-3, 1236363-43-1, 856305-72-1, 96066-24-9, 96968-60-4, 98271-27-3"
ALUMINUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/3032541,RELEVANT,7785-88-8,12764-58-8
PHENYLEPHRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5284443,FEATURED,"61-76-7, 154-86-9, 857839-58-8, 20368-45-0","50741-76-9, 644-22-4, 827-62-3, 20368-45-0"
EPINEPHRINE ASCORBATE,https://pubchem.ncbi.nlm.nih.gov/compound/69652297,FEATURED,62265-31-0,
METHACYCLINE,https://pubchem.ncbi.nlm.nih.gov/compound/54675785,FEATURED,914-00-1,
PARGYLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9373,FEATURED,306-07-0,8055-70-7
AMPHOMYCIN CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/145925531,FEATURED,1405-31-8,
METHYL ANISOTROPINIUM,https://pubchem.ncbi.nlm.nih.gov/compound/657202,FEATURED,"80-50-2, 70642-90-9",
PHENACTROPINIUM,https://pubchem.ncbi.nlm.nih.gov/compound/20054992,FEATURED,697214-89-4,
METHOXYPROMAZINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433365,FEATURED,3403-42-7,
PHENFORMIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/13266,FEATURED,834-28-6,21228-47-7
ROLITETRACYCLINE,https://pubchem.ncbi.nlm.nih.gov/compound/54682938,FEATURED,751-97-3,
AZURE A,https://pubchem.ncbi.nlm.nih.gov/compound/13735,FEATURED,"51811-82-6, 531-53-3, 8050-34-8, 62298-43-5","1335204-67-5, 1343-73-3, 31772-57-3, 789-65-1, 8000-86-0, 93211-80-4, 959-03-5, 9006-96-6, 1335204-67-5, 1343-73-3, 2682895-25-4, 31772-57-3, 789-65-1, 8000-86-0, 959-03-5, 1335204-67-5, 1343-73-3, 31772-57-3, 789-65-1, 8000-86-0, 959-03-5"
BUNAMIODYL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23665574,FEATURED,1923-76-8,
GLYCOCYAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/763,FEATURED,352-97-6,
DIETHYLAMINE SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/9837223,FEATURED,4419-92-5,
DITHIAZANINE,https://pubchem.ncbi.nlm.nih.gov/compound/5702698,FEATURED,7187-55-5,
CALCIUM QUINATE GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/76965383,FEATURED,12261-92-6,
GLUTETHIMIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/133065417,FEATURED,60490-74-6,
PYRVINIUM,https://pubchem.ncbi.nlm.nih.gov/compound/5281035,FEATURED,7187-62-4,
POTASSIUM AMINOSALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/23690428,FEATURED,133-09-5,
RESERPINE ASCORBATE,https://pubchem.ncbi.nlm.nih.gov/compound/92135773,FEATURED,20235-11-4,
DIRECT BLUE 15,https://pubchem.ncbi.nlm.nih.gov/compound/17059,FEATURED,2429-74-5,"120146-64-7, 51568-94-6, 95032-75-0, 51568-94-6, 95032-75-0"
HYDROXYSTILBAMIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/5284571,FEATURED,"495-99-8, 1071752-67-4",
STRONTIUM LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/198085,FEATURED,29870-99-3,
CHLORMERODRIN,https://pubchem.ncbi.nlm.nih.gov/compound/25210,FEATURED,62-37-3,
INOSITOL HEXANITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23746,FEATURED,7332-16-3,
EVANS BLUE FREE ACID,https://pubchem.ncbi.nlm.nih.gov/compound/3315,FEATURED,"6968-33-8, 314-13-6",
MERCAPTOMERIN,https://pubchem.ncbi.nlm.nih.gov/compound/30005,FEATURED,20223-84-1,
AUROTHIOGLYCANIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6093181,FEATURED,16925-51-2,
ACETOMEROCTOL,https://pubchem.ncbi.nlm.nih.gov/compound/16682945,FEATURED,584-18-9,
2 HYDROXYMERCURIFURAN,https://pubchem.ncbi.nlm.nih.gov/substance/134992600,RELEVANT,17048-37-2,
SULFATHIAZOLE SODIUM MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23675776,FEATURED,10135-89-4,
CALCIUM MANDELATE,https://pubchem.ncbi.nlm.nih.gov/compound/8654,FEATURED,134-95-2,
AZOSULFAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8624,FEATURED,133-60-8,
QUINACRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6239,FEATURED,69-05-6,133347-98-5
PHENYLMERCURY BORATE,https://pubchem.ncbi.nlm.nih.gov/compound/16683761,RELEVANT,102-98-7,
SCOPOLAMINE N-OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3000667,FEATURED,"97-75-6, 6106-81-6",
NITROMERSOL,https://pubchem.ncbi.nlm.nih.gov/compound/16682935,FEATURED,133-58-4,
SULFARSPHENAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/71510,FEATURED,618-82-6,
STRONTIUM SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/54684619,FEATURED,526-26-1,
MERCURIC SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/16682982,RELEVANT,5970-32-1,
QUININE HYPOPHOSPHITE,https://pubchem.ncbi.nlm.nih.gov/compound/76971661,FEATURED,6119-53-5,
QUININE TANNATE,https://pubchem.ncbi.nlm.nih.gov/compound/3034034,RELEVANT,"72402-53-0, 130-95-0, 1407-83-6, 804-63-7","1071756-51-8, 12239-42-8, 1267651-57-9, 128544-03-6, 1628705-47-4, 21480-31-9, 2244812-93-7, 2244812-97-1, 2409557-51-1, 2566761-34-8, 55980-20-6, 6912-57-8, 72646-90-3, 767303-40-2, 840482-04-4, 857212-53-4, 864908-93-0, 875538-34-4, 888714-03-2, 890027-24-4, 894767-09-0, 898813-59-7, 898814-28-3, 899813-83-3, 900786-66-5, 900789-95-9, 906550-97-8, 909263-47-4, 909767-48-2, 909882-78-6, 910878-25-0, 910880-97-6, 911445-75-5, 918778-04-8, 95650-40-1, 1071756-51-8, 12239-42-8, 1267651-57-9, 128544-03-6, 1628705-47-4, 21480-31-9, 55980-20-6, 6912-57-8, 767303-40-2, 840482-04-4, 857212-53-4, 864908-93-0, 875538-34-4, 888714-03-2, 890027-24-4, 894767-09-0, 898813-59-7, 898814-28-3, 899813-83-3, 900786-66-5, 900789-95-9, 906550-97-8, 909263-47-4, 909767-48-2, 909882-78-6, 910878-25-0, 910880-97-6, 911445-75-5, 918778-04-8, 95650-40-1"
AMMONIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25487,FEATURED,12027-06-4,130604-19-2
MONOPOTASSIUM GLUTAMATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/76972038,FEATURED,19473-49-5,"70938-17-9, 997-42-2"
MANGANESE DIOXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14801,FEATURED,"197667-28-0, 1313-13-9, 301678-04-6","1363198-04-2, 1679350-32-3, 1988696-45-2, 2102309-28-2, 301678-04-6, 301678-04-6"
HYPOPHOSPHITE ION,https://pubchem.ncbi.nlm.nih.gov/compound/22497,FEATURED,"15460-68-1, 6303-21-5, 12164-97-5",
.BETA.-L-FRUCTOFURANOSE,https://pubchem.ncbi.nlm.nih.gov/compound/439553,FEATURED,41579-20-8,
PHENYLMERCURIC NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16682924,RELEVANT,55-68-5,
POTASSIUM SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/23664627,FEATURED,578-36-9,94413-52-2
CALCIUM PROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/19999,FEATURED,4075-81-4,1298120-01-0
NEOARSPHENAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/23690446,FEATURED,457-60-3,
METHYLATROPINIUM,https://pubchem.ncbi.nlm.nih.gov/compound/656598,FEATURED,31610-87-4,"47189-47-9, 66027-66-5, 66027-66-5"
CALCIUM ASCORBATE,https://pubchem.ncbi.nlm.nih.gov/compound/54740489,FEATURED,5743-27-1,"1013967-72-0, 96653-51-9, 96653-51-9"
PHENAZOPYRIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8691,FEATURED,136-40-3,
COBALAMIN,https://pubchem.ncbi.nlm.nih.gov/compound/73415824,FEATURED,13408-78-1,
AMOBARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23689390,FEATURED,64-43-7,
ADENINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/76219,FEATURED,"2922-28-3, 22177-51-1",
MEDIUM-CHAIN TRIGLYCERIDES,https://pubchem.ncbi.nlm.nih.gov/substance/483925490,RELEVANT,N/A,
CEFPROZIL ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5281006,FEATURED,"92676-86-3, 92665-29-7",136427-56-0
ATRACURIUM,https://pubchem.ncbi.nlm.nih.gov/compound/47319,FEATURED,64228-79-1,
